25.107031,0.586687,3.085248
26.390666,-2.473589,-3.047429
26.557377,-2.629482,1.513842
25.427278,1.649250,-1.660916
24.837413,0.121905,2.127197
24.990915,-0.444265,-1.862722
27.437456,-2.928040,-0.781495
25.476737,-1.795870,-1.356834
25.092466,1.195995,2.060311
25.160214,-0.639982,-2.475249
24.958826,-0.206631,2.683706
25.471278,1.528600,-2.246643
25.206481,-1.327933,1.610770
25.369912,1.377406,-2.152770
27.055425,2.815444,-2.380788
25.049120,-0.012866,-2.224297
25.705407,-1.899411,-0.151558
27.351929,2.902687,-2.057140
25.981318,-2.274757,-1.545679
25.036336,-0.856094,-0.604536
25.758668,-1.880832,-2.573461
25.041359,-0.524443,-1.998963
25.028325,-0.926569,-0.738521
27.007112,2.817188,-0.930091
25.008507,0.042554,-2.051578
25.075413,-0.837639,-0.432499
25.042894,-0.760900,-0.473889
25.658690,1.817477,0.958622
25.823235,2.014731,-0.175362
24.965265,0.028752,1.250301
25.246221,-1.260104,-0.393442
25.702251,2.025095,2.404429
25.189851,0.726437,0.271063
26.615357,-2.617955,-2.337695
25.740867,1.921359,3.088374
24.952245,-0.314474,1.361777
27.165124,-2.845337,-2.555316
25.184719,1.163743,-0.520960
25.346958,1.186675,0.512018
25.167625,0.920513,1.039128
24.922257,0.116199,1.415401
25.106646,0.109481,0.456339
25.635868,1.824380,-2.042479
24.969234,0.505013,-0.563976
25.646754,1.958614,1.578277
27.029387,2.834571,1.925494
25.115174,-0.600596,0.888104
24.834545,0.102291,-1.063649
25.453795,-1.426295,0.505268
25.115361,-0.750775,1.047632
24.897040,-0.589230,-0.989474
25.160518,0.803466,-0.082914
24.950242,0.726259,-0.887325
25.780529,1.962806,3.116522
26.015816,-2.296116,-1.594322
25.105557,0.125392,0.514293
25.105198,0.143268,0.538370
25.189335,0.779380,0.705134
25.385150,1.324257,0.767059
24.952266,0.668825,2.392649
25.321586,-1.570293,1.836341
25.771680,-1.939589,0.845543
24.841718,-0.242350,2.000307
25.106323,0.540158,-2.267861
25.165214,-1.081174,-1.866175
25.926833,2.120547,-2.205312
26.021925,2.322859,1.762535
25.461629,1.458579,0.095100
26.354089,2.510195,-1.724773
25.663129,1.970080,-0.808904
25.212000,0.801240,0.314251
25.702465,1.852248,-2.311617
25.427897,1.582603,-0.456777
26.760511,-2.720664,-1.793431
25.208871,-0.998343,2.990936
25.383512,-1.587590,1.490319
25.667460,-1.827411,-0.042687
25.245692,-0.931708,0.347437
26.658514,2.686936,-1.332309
25.940046,-2.235391,2.286196
25.432133,-1.554069,1.170097
25.796073,-2.116146,-1.527233
25.282247,-1.081971,0.153167
25.893373,-2.114446,1.109338
25.146705,0.505286,0.334081
25.274212,-1.065281,0.729114
27.061305,-2.812067,-3.110072
26.328853,2.422705,0.464192
25.958679,-2.147130,-2.211755
25.595323,-1.750760,-2.115280
25.084510,0.879283,2.695851
24.879570,0.136420,1.593742
25.516247,-1.544141,0.585506
25.885367,2.192911,-1.445879
26.133662,-2.379649,-1.636901
26.019455,-2.312521,1.927424
25.044535,-0.740621,2.660102
27.005468,-2.796491,0.658963
27.009434,2.818324,-0.957536
25.266838,1.403376,1.479354
25.503409,-1.701062,-0.391889
25.136378,1.003425,1.272221
26.064943,-2.229685,0.172644
25.123843,-0.456512,0.186723
26.470161,-2.539528,0.107264
27.730849,-2.961517,1.813380
25.289688,-1.036847,-2.703506
24.856881,-0.347517,2.097557
26.168926,2.312554,-2.528889
25.094469,1.155876,-1.337435
25.109460,-0.985407,-0.485343
25.078161,-0.184895,0.057452
25.562119,-1.825533,-1.711632
25.829855,-2.152138,-0.759896
25.138818,0.541583,-2.482341
25.286234,1.505529,-0.942525
25.338401,-1.601337,2.052195
25.197166,-0.828619,-2.394351
25.468825,-1.764405,-0.785619
26.205841,2.363934,3.132624
25.366057,-1.262464,0.239209
25.819871,-1.979956,-3.133681
25.001193,-0.125973,2.858260
25.044272,0.997631,-0.853347
26.712984,2.687648,2.967446
25.755686,2.009480,1.275710
