-2.02033319640413e-13,-1099.8181667894,1020
69.0581540804827,-1097.64792686681,1020
137.843767176481,-1091.14577204451,1020
206.085373898259,-1080.33736335703,1020
273.513655800714,-1065.26535665557,1020
339.862504260225,-1045.98923426485,1020
404.870070683831,-1022.58507023351,1020
468.279799905987,-995.145230104633,1020
529.841442694607,-963.778006391147,1020
589.31204337044,-928.607191194727,1020
646.456898642153,-889.771587654927,1020
701.050483872987,-847.424462156627,1020
752.87734312348,-801.7329394576,1020
801.7329394576,-752.87734312348,1020
847.424462156627,-701.050483872993,1020
889.771587654927,-646.456898642153,1020
928.607191194727,-589.31204337044,1020
963.778006391147,-529.841442694607,1020
995.145230104633,-468.279799905988,1020
1022.58507023351,-404.870070683832,1020
1045.98923426485,-339.862504260226,1020
1065.26535665557,-273.513655800714,1020
1080.33736335703,-206.08537389826,1020
1091.14577204451,-137.843767176481,1020
1097.64792686681,-69.0581540804833,1020
1099.8181667894,-2.6937775952055e-13,1020
1124.67472168607,70.75853588347,990
1118.01246780107,141.237820152308,990
1106.93792947696,211.159703270427,990
1091.49481285705,280.24823550943,990
1071.74406486734,348.230755996117,990
1047.76363268689,414.838968780387,990
1019.64815612589,479.810001676778,990
987.5085941256,542.887443700889,990
951.471786854053,603.822357006394,990
911.679955125907,662.374259328989,990
868.290139121827,718.312073060027,990
821.473578622673,771.415037204267,990
771.415037204267,821.473578622673,990
718.312073060027,868.290139121827,990
662.374259328989,911.679955125907,990
603.822357006394,951.471786854053,990
542.887443700889,987.5085941256,990
479.810001676778,1019.64815612589,990
414.838968780387,1047.76363268689,990
348.230755996117,1071.74406486734,990
280.24823550943,1091.49481285705,990
211.159703270427,1106.93792947696,990
141.237820152308,1118.01246780107,990
70.75853588347,1124.67472168607,990
6.90026258196433e-14,1126.89839825958,990
-70.75853588347,1124.67472168607,990
-141.237820152308,1118.01246780107,990
-211.159703270427,1106.93792947696,990
-280.248235509429,1091.49481285705,990
-348.230755996117,1071.74406486734,990
-414.838968780387,1047.76363268689,990
-479.810001676778,1019.64815612589,990
-542.887443700889,987.5085941256,990
-603.822357006394,951.471786854053,990
-662.374259328989,911.679955125907,990
-718.312073060027,868.290139121827,990
-771.415037204267,821.473578622673,990
-821.473578622673,771.415037204267,990
-868.290139121827,718.312073060027,990
-911.679955125907,662.374259328989,990
-951.471786854053,603.822357006394,990
-987.5085941256,542.887443700889,990
-1019.64815612589,479.810001676778,990
-1047.76363268689,414.838968780387,990
-1071.74406486734,348.230755996117,990
-1091.49481285705,280.24823550943,990
-1106.93792947696,211.159703270427,990
-1118.01246780107,141.237820152308,990
-1124.67472168607,70.75853588347,990
-1126.89839825958,1.38005251639287e-13,990
-1124.67472168607,-70.75853588347,990
-1118.01246780107,-141.237820152308,990
-1106.93792947696,-211.159703270427,990
-1091.49481285705,-280.24823550943,990
-1071.74406486734,-348.230755996117,990
-1047.76363268689,-414.838968780387,990
-1019.64815612589,-479.810001676777,990
-987.5085941256,-542.887443700889,990
-951.471786854053,-603.822357006393,990
-911.679955125907,-662.374259328989,990
-868.290139121827,-718.312073060027,990
-821.473578622673,-771.415037204267,990
-771.415037204267,-821.473578622673,990
-718.312073060027,-868.290139121827,990
-662.374259328989,-911.679955125907,990
-603.822357006393,-951.471786854053,990
-542.887443700889,-987.5085941256,990
-479.810001676777,-1019.64815612589,990
-414.838968780387,-1047.76363268689,990
-348.230755996117,-1071.74406486734,990
-280.24823550943,-1091.49481285705,990
-211.159703270427,-1106.93792947696,990
-141.237820152308,-1118.01246780107,990
-70.75853588347,-1124.67472168607,990
-2.07007877458931e-13,-1126.89839825958,990
70.7585358834693,-1124.67472168607,990
141.237820152308,-1118.01246780107,990
211.159703270427,-1106.93792947696,990
280.24823550943,-1091.49481285705,990
348.230755996117,-1071.74406486734,990
414.838968780387,-1047.76363268689,990
479.810001676777,-1019.64815612589,990
542.887443700889,-987.5085941256,990
603.822357006393,-951.471786854053,990
662.374259328989,-911.679955125907,990
718.312073060027,-868.290139121827,990
771.415037204267,-821.473578622673,990
821.473578622673,-771.415037204267,990
868.290139121827,-718.312073060027,990
911.679955125907,-662.374259328989,990
951.471786854053,-603.822357006393,990
987.5085941256,-542.887443700889,990
1019.64815612589,-479.810001676777,990
1047.76363268689,-414.838968780387,990
1071.74406486734,-348.230755996117,990
1091.49481285705,-280.248235509431,990
1106.93792947696,-211.159703270427,990
1118.01246780107,-141.237820152309,990
1124.67472168607,-70.75853588347,990
1126.89839825958,-2.76010503278574e-13,990
1150.28804419288,72.3699895462467,960
1143.47406425403,144.454367806457,960
1132.14731458719,215.968650671859,960
1116.35249669857,286.63060393975,960
1096.15194551843,356.161357162958,960
1071.62538339352,424.286504224089,960
1042.86960545942,490.737186291115,960
1009.99809763437,555.251152880343,960
973.1405887422,617.573796839275,960
932.442538531913,677.459159164713,960
888.064563614513,734.67089969058,960
840.181803582633,788.983229814566,960
788.983229814566,840.181803582633,960
734.67089969058,888.064563614513,960
677.459159164713,932.442538531913,960
617.573796839275,973.1405887422,960
555.251152880343,1009.99809763437,960
490.737186291115,1042.86960545942,960
424.28650422409,1071.62538339351,960
356.161357162958,1096.15194551843,960
286.63060393975,1116.35249669857,960
215.968650671859,1132.14731458719,960
144.454367806457,1143.47406425403,960
72.3699895462467,1150.28804419288,960
7.05740904172347e-14,1152.56236273791,960
-72.3699895462467,1150.28804419288,960
-144.454367806457,1143.47406425403,960
-215.968650671859,1132.14731458719,960
-286.63060393975,1116.35249669857,960
-356.161357162957,1096.15194551843,960
-424.28650422409,1071.62538339351,960
-490.737186291115,1042.86960545942,960
-555.251152880343,1009.99809763437,960
-617.573796839276,973.1405887422,960
-677.459159164713,932.442538531913,960
-734.67089969058,888.064563614513,960
-788.983229814566,840.181803582633,960
-840.181803582633,788.983229814566,960
-888.064563614513,734.67089969058,960
-932.442538531913,677.459159164713,960
-973.1405887422,617.573796839276,960
-1009.99809763437,555.251152880344,960
-1042.86960545941,490.737186291115,960
-1071.62538339351,424.28650422409,960
-1096.15194551843,356.161357162958,960
-1116.35249669857,286.63060393975,960
-1132.14731458719,215.968650671859,960
-1143.47406425403,144.454367806457,960
-1150.28804419288,72.3699895462467,960
-1152.56236273791,1.41148180834469e-13,960
-1150.28804419288,-72.3699895462467,960
-1143.47406425403,-144.454367806457,960
-1132.14731458719,-215.968650671859,960
-1116.35249669857,-286.63060393975,960
-1096.15194551843,-356.161357162958,960
-1071.62538339351,-424.28650422409,960
-1042.86960545942,-490.737186291114,960
-1009.99809763437,-555.251152880343,960
-973.1405887422,-617.573796839275,960
-932.442538531913,-677.459159164713,960
-888.064563614513,-734.67089969058,960
-840.181803582633,-788.983229814566,960
-788.983229814566,-840.181803582633,960
-734.67089969058,-888.064563614513,960
-677.459159164713,-932.442538531913,960
-617.573796839275,-973.1405887422,960
-555.251152880343,-1009.99809763437,960
-490.737186291114,-1042.86960545942,960
-424.286504224091,-1071.62538339351,960
-356.161357162958,-1096.15194551843,960
-286.630603939751,-1116.35249669857,960
-215.968650671859,-1132.14731458719,960
-144.454367806457,-1143.47406425403,960
-72.369989546246,-1150.28804419288,960
-2.11722271251704e-13,-1152.56236273791,960
72.369989546246,-1150.28804419288,960
144.454367806457,-1143.47406425403,960
215.968650671859,-1132.14731458719,960
286.63060393975,-1116.35249669857,960
356.161357162957,-1096.15194551843,960
424.28650422409,-1071.62538339351,960
490.737186291113,-1042.86960545942,960
555.251152880343,-1009.99809763437,960
617.573796839275,-973.1405887422,960
677.459159164713,-932.442538531913,960
734.670899690573,-888.064563614513,960
788.983229814566,-840.181803582633,960
840.181803582633,-788.983229814566,960
888.064563614513,-734.67089969058,960
932.442538531913,-677.459159164713,960
973.1405887422,-617.573796839275,960
1009.99809763437,-555.251152880343,960
1042.86960545942,-490.737186291114,960
1071.62538339351,-424.286504224091,960
1096.15194551843,-356.161357162958,960
1116.35249669857,-286.630603939751,960
1132.14731458719,-215.968650671859,960
1143.47406425403,-144.454367806457,960
1150.28804419288,-72.3699895462467,960
1152.56236273791,-2.82296361668939e-13,960
1174.58036608627,73.8983328949873,930
1167.62248532633,147.505022830975,930
1156.05653205279,220.529577830484,930
1139.92815179921,292.683803336677,930
1119.30099591413,363.682939585609,930
1094.25647035816,433.246785422929,930
1064.89341443191,501.100804129813,930
1031.32771070243,566.977206893977,930
993.691827667607,630.616009649778,930
952.1342969636,691.76605911654,930
906.81912717826,750.18602398582,930
857.9251565842,805.645347345827,930
805.645347345827,857.9251565842,930
750.18602398582,906.81912717826,930
691.76605911654,952.1342969636,930
630.616009649778,993.691827667607,930
566.977206893977,1031.32771070243,930
501.100804129813,1064.89341443191,930
433.246785422929,1094.25647035816,930
363.68293958561,1119.30099591413,930
292.683803336677,1139.92815179921,930
220.529577830484,1156.05653205279,930
147.505022830975,1167.62248532633,930
73.8983328949873,1174.58036608627,930
7.20645071266873e-14,1176.90271475598,930
-73.8983328949873,1174.58036608627,930
-147.505022830975,1167.62248532633,930
-220.529577830484,1156.05653205279,930
-292.683803336676,1139.92815179922,930
-363.682939585609,1119.30099591413,930
-433.246785422929,1094.25647035816,930
-501.100804129813,1064.89341443191,930
-566.977206893977,1031.32771070243,930
-630.616009649778,993.691827667607,930
-691.76605911654,952.1342969636,930
-750.18602398582,906.81912717826,930
-805.645347345827,857.9251565842,930
-857.9251565842,805.645347345827,930
-906.81912717826,750.18602398582,930
-952.1342969636,691.76605911654,930
-993.691827667607,630.616009649779,930
-1031.32771070243,566.977206893977,930
-1064.89341443191,501.100804129813,930
-1094.25647035816,433.246785422929,930
-1119.30099591413,363.68293958561,930
-1139.92815179921,292.683803336677,930
-1156.05653205279,220.529577830485,930
-1167.62248532633,147.505022830975,930
-1174.58036608627,73.8983328949873,930
-1176.90271475598,1.44129014253375e-13,930
-1174.58036608627,-73.8983328949873,930
-1167.62248532633,-147.505022830975,930
-1156.05653205279,-220.529577830484,930
-1139.92815179921,-292.683803336677,930
-1119.30099591413,-363.68293958561,930
-1094.25647035816,-433.246785422929,930
-1064.89341443191,-501.100804129812,930
-1031.32771070243,-566.977206893977,930
-993.691827667607,-630.616009649778,930
-952.1342969636,-691.76605911654,930
-906.81912717826,-750.18602398582,930
-857.9251565842,-805.645347345827,930
-805.645347345827,-857.9251565842,930
-750.18602398582,-906.81912717826,930
-691.76605911654,-952.1342969636,930
-630.616009649778,-993.691827667607,930
-566.977206893977,-1031.32771070243,930
-501.100804129812,-1064.89341443191,930
-433.24678542293,-1094.25647035816,930
-363.68293958561,-1119.30099591413,930
-292.683803336677,-1139.92815179921,930
-220.529577830484,-1156.05653205279,930
-147.505022830975,-1167.62248532633,930
-73.8983328949873,-1174.58036608627,930
-2.16193521380061e-13,-1176.90271475598,930
73.8983328949867,-1174.58036608627,930
147.505022830975,-1167.62248532633,930
220.529577830483,-1156.05653205279,930
292.683803336677,-1139.92815179921,930
363.682939585609,-1119.30099591413,930
433.246785422929,-1094.25647035816,930
501.100804129812,-1064.89341443191,930
566.977206893977,-1031.32771070243,930
630.616009649777,-993.691827667607,930
691.76605911654,-952.1342969636,930
750.18602398582,-906.81912717826,930
805.645347345827,-857.9251565842,930
857.9251565842,-805.645347345827,930
906.81912717826,-750.18602398582,930
952.1342969636,-691.76605911654,930
993.691827667607,-630.616009649778,930
1031.32771070243,-566.977206893977,930
1064.89341443191,-501.100804129812,930
1094.25647035816,-433.24678542293,930
1119.30099591413,-363.68293958561,930
1139.92815179921,-292.683803336677,930
1156.05653205279,-220.529577830484,930
1167.62248532633,-147.505022830976,930
1174.58036608627,-73.8983328949873,930
1176.90271475598,-2.88258028506749e-13,930
1197.63207411393,75.348623435176,900
1190.53764157737,150.399880277165,900
1178.74470087443,224.857577502869,900
1162.29979335436,298.427864597826,900
1141.26781955419,370.820393249937,900
1115.7317830659,441.749463221613,900
1085.79246295923,510.935149878087,900
1051.56801605263,578.104408922059,900
1013.19351060242,642.992153974796,900
970.82039324994,705.342302750967,900
924.615891330947,764.908787698427,900
874.762352905693,821.456527114427,900
821.456527114427,874.762352905693,900
764.908787698427,924.615891330947,900
705.342302750967,970.82039324994,900
642.992153974796,1013.19351060242,900
578.104408922058,1051.56801605263,900
510.935149878087,1085.79246295923,900
441.749463221614,1115.7317830659,900
370.820393249937,1141.26781955419,900
298.427864597826,1162.29979335436,900
224.85757750287,1178.74470087443,900
150.399880277165,1190.53764157737,900
75.348623435176,1197.63207411393,900
7.34788079488413e-14,1200,900
-75.348623435176,1197.63207411393,900
-150.399880277165,1190.53764157737,900
-224.85757750287,1178.74470087443,900
-298.427864597825,1162.29979335436,900
-370.820393249937,1141.26781955419,900
-441.749463221613,1115.7317830659,900
-510.935149878087,1085.79246295923,900
-578.104408922059,1051.56801605263,900
-642.992153974796,1013.19351060242,900
-705.342302750967,970.82039324994,900
-764.908787698427,924.615891330947,900
-821.456527114427,874.762352905693,900
-874.762352905693,821.456527114427,900
-924.615891330947,764.908787698427,900
-970.82039324994,705.342302750967,900
-1013.19351060242,642.992153974797,900
-1051.56801605263,578.104408922059,900
-1085.79246295923,510.935149878087,900
-1115.7317830659,441.749463221614,900
-1141.26781955419,370.820393249937,900
-1162.29979335436,298.427864597826,900
-1178.74470087443,224.85757750287,900
-1190.53764157737,150.399880277165,900
-1197.63207411393,75.348623435176,900
-1200,1.46957615897683e-13,900
-1197.63207411393,-75.348623435176,900
-1190.53764157737,-150.399880277165,900
-1178.74470087443,-224.85757750287,900
-1162.29979335436,-298.427864597826,900
-1141.26781955419,-370.820393249937,900
-1115.7317830659,-441.749463221614,900
-1085.79246295923,-510.935149878087,900
-1051.56801605263,-578.104408922058,900
-1013.19351060242,-642.992153974796,900
-970.82039324994,-705.342302750967,900
-924.615891330947,-764.908787698427,900
-874.762352905693,-821.456527114427,900
-821.456527114427,-874.762352905693,900
-764.908787698427,-924.615891330947,900
-705.342302750967,-970.82039324994,900
-642.992153974795,-1013.19351060242,900
-578.104408922059,-1051.56801605263,900
-510.935149878087,-1085.79246295923,900
-441.749463221615,-1115.7317830659,900
-370.820393249937,-1141.26781955419,900
-298.427864597827,-1162.29979335436,900
-224.857577502869,-1178.74470087443,900
-150.399880277165,-1190.53764157737,900
-75.348623435176,-1197.63207411393,900
-2.20436423846523e-13,-1200,900
75.3486234351753,-1197.63207411393,900
150.399880277165,-1190.53764157737,900
224.857577502869,-1178.74470087443,900
298.427864597826,-1162.29979335436,900
370.820393249937,-1141.26781955419,900
441.749463221614,-1115.7317830659,900
510.935149878087,-1085.79246295923,900
578.104408922058,-1051.56801605264,900
642.992153974795,-1013.19351060242,900
705.342302750967,-970.82039324994,900
764.908787698427,-924.615891330947,900
821.456527114427,-874.762352905693,900
874.762352905693,-821.456527114427,900
924.615891330947,-764.908787698427,900
970.82039324994,-705.342302750967,900
1013.19351060242,-642.992153974795,900
1051.56801605263,-578.104408922059,900
1085.79246295923,-510.935149878087,900
1115.7317830659,-441.749463221615,900
1141.26781955419,-370.820393249937,900
1162.29979335436,-298.427864597827,900
1178.74470087443,-224.857577502869,900
1190.53764157737,-150.399880277165,900
1197.63207411393,-75.348623435176,900
1200,-2.93915231795365e-13,900
1219.51352196945,76.725287446034,870
1212.28946994543,153.147775234969,870
1200.28106522592,228.965858721613,870
1183.53569949822,303.880318568435,870
1162.11945907063,377.595501627579,870
1136.11686405997,449.820487748774,870
1105.63053482928,520.270237908259,870
1070.78078699217,588.666719127581,870
1031.70515658201,654.740001742749,870
988.557857260067,718.229324693293,870
941.509171704647,778.88412462704,870
890.744779583133,836.465024759187,870
836.465024759187,890.744779583133,870
778.88412462704,941.509171704647,870
718.229324693293,988.557857260067,870
654.740001742749,1031.70515658201,870
588.666719127581,1070.78078699217,870
520.270237908258,1105.63053482928,870
449.820487748775,1136.11686405997,870
377.595501627579,1162.11945907063,870
303.880318568435,1183.53569949822,870
228.965858721614,1200.28106522592,870
153.147775234969,1212.28946994543,870
76.7252874460347,1219.51352196945,870
7.48213093224853e-14,1221.92471126498,870
-76.725287446034,1219.51352196945,870
-153.147775234969,1212.28946994543,870
-228.965858721614,1200.28106522592,870
-303.880318568435,1183.53569949822,870
-377.595501627579,1162.11945907063,870
-449.820487748774,1136.11686405997,870
-520.270237908259,1105.63053482928,870
-588.666719127581,1070.78078699217,870
-654.740001742749,1031.70515658201,870
-718.229324693293,988.557857260067,870
-778.88412462704,941.509171704647,870
-836.465024759187,890.744779583133,870
-890.744779583133,836.465024759187,870
-941.509171704647,778.88412462704,870
-988.557857260067,718.229324693293,870
-1031.70515658201,654.740001742749,870
-1070.78078699217,588.666719127581,870
-1105.63053482928,520.270237908259,870
-1136.11686405997,449.820487748775,870
-1162.11945907063,377.595501627579,870
-1183.53569949822,303.880318568435,870
-1200.28106522592,228.965858721614,870
-1212.28946994543,153.147775234969,870
-1219.51352196945,76.7252874460347,870
-1221.92471126498,1.49642618644971e-13,870
-1219.51352196945,-76.725287446034,870
-1212.28946994543,-153.147775234969,870
-1200.28106522592,-228.965858721614,870
-1183.53569949822,-303.880318568435,870
-1162.11945907063,-377.595501627579,870
-1136.11686405997,-449.820487748775,870
-1105.63053482928,-520.270237908258,870
-1070.78078699217,-588.66671912758,870
-1031.70515658201,-654.740001742749,870
-988.557857260067,-718.229324693293,870
-941.509171704647,-778.88412462704,870
-890.744779583133,-836.465024759187,870
-836.465024759187,-890.744779583133,870
-778.88412462704,-941.509171704647,870
-718.229324693293,-988.557857260067,870
-654.740001742749,-1031.70515658201,870
-588.666719127581,-1070.78078699217,870
-520.270237908258,-1105.63053482928,870
-449.820487748775,-1136.11686405997,870
-377.595501627579,-1162.11945907063,870
-303.880318568436,-1183.53569949822,870
-228.965858721613,-1200.28106522592,870
-153.147775234969,-1212.28946994543,870
-76.725287446034,-1219.51352196945,870
-2.24463927967457e-13,-1221.92471126498,870
76.7252874460333,-1219.51352196945,870
153.147775234969,-1212.28946994543,870
228.965858721613,-1200.28106522592,870
303.880318568435,-1183.53569949822,870
377.595501627579,-1162.11945907063,870
449.820487748775,-1136.11686405997,870
520.270237908257,-1105.63053482928,870
588.66671912758,-1070.78078699217,870
654.740001742748,-1031.70515658201,870
718.229324693293,-988.557857260067,870
778.88412462704,-941.509171704647,870
836.465024759187,-890.744779583133,870
890.744779583133,-836.465024759187,870
941.509171704647,-778.88412462704,870
988.557857260067,-718.229324693293,870
1031.70515658201,-654.740001742749,870
1070.78078699217,-588.666719127581,870
1105.63053482928,-520.270237908258,870
1136.11686405997,-449.820487748775,870
1162.11945907063,-377.595501627579,870
1183.53569949822,-303.880318568436,870
1200.28106522592,-228.965858721613,870
1212.28946994543,-153.147775234969,870
1219.51352196945,-76.725287446034,870
1221.92471126498,-2.99285237289942e-13,870
1240.28664926905,78.032221837906,840
1232.93954313402,155.756486145749,840
1220.72658789874,232.866050761145,840
1203.69598251796,309.056599460565,840
1181.91493901056,384.027442956445,840
1155.46941720446,457.482705580425,840
1124.46378549242,529.132492969447,840
1089.02040893767,598.69403614636,840
1049.27916635495,665.89280747989,840
1005.39689827269,730.463604119787,840
957.54678795508,792.151594631293,840
905.91767792694,850.713324698433,840
850.713324698433,905.91767792694,840
792.151594631293,957.54678795508,840
730.463604119787,1005.39689827269,840
665.89280747989,1049.27916635495,840
598.69403614636,1089.02040893767,840
529.132492969447,1124.46378549242,840
457.482705580425,1155.46941720446,840
384.027442956445,1181.91493901056,840
309.056599460566,1203.69598251796,840
232.866050761145,1220.72658789874,840
155.756486145749,1232.93954313402,840
78.0322218379067,1240.28664926905,840
7.60958114540967e-14,1242.73891063248,840
-78.032221837906,1240.28664926905,840
-155.756486145749,1232.93954313402,840
-232.866050761145,1220.72658789874,840
-309.056599460565,1203.69598251796,840
-384.027442956445,1181.91493901056,840
-457.482705580425,1155.46941720446,840
-529.132492969447,1124.46378549242,840
-598.69403614636,1089.02040893767,840
-665.89280747989,1049.27916635495,840
-730.463604119787,1005.39689827269,840
-792.151594631293,957.54678795508,840
-850.713324698433,905.91767792694,840
-905.91767792694,850.713324698433,840
-957.54678795508,792.151594631293,840
-1005.39689827269,730.463604119787,840
-1049.27916635495,665.892807479891,840
-1089.02040893767,598.69403614636,840
-1124.46378549242,529.132492969447,840
-1155.46941720446,457.482705580425,840
-1181.91493901056,384.027442956445,840
-1203.69598251796,309.056599460565,840
-1220.72658789874,232.866050761145,840
-1232.93954313402,155.75648614575,840
-1240.28664926905,78.0322218379067,840
-1242.73891063248,1.52191622908193e-13,840
-1240.28664926905,-78.032221837906,840
-1232.93954313402,-155.756486145749,840
-1220.72658789874,-232.866050761145,840
-1203.69598251796,-309.056599460566,840
-1181.91493901056,-384.027442956445,840
-1155.46941720446,-457.482705580425,840
-1124.46378549242,-529.132492969447,840
-1089.02040893767,-598.694036146359,840
-1049.27916635495,-665.89280747989,840
-1005.39689827269,-730.463604119787,840
-957.54678795508,-792.151594631293,840
-905.91767792694,-850.713324698433,840
-850.713324698433,-905.91767792694,840
-792.151594631293,-957.54678795508,840
-730.463604119787,-1005.39689827269,840
-665.89280747989,-1049.27916635495,840
-598.69403614636,-1089.02040893767,840
-529.132492969447,-1124.46378549242,840
-457.482705580426,-1155.46941720446,840
-384.027442956445,-1181.91493901056,840
-309.056599460566,-1203.69598251796,840
-232.866050761145,-1220.72658789874,840
-155.75648614575,-1232.93954313402,840
-78.032221837906,-1240.28664926905,840
-2.2828743436229e-13,-1242.73891063248,840
78.0322218379053,-1240.28664926905,840
155.756486145749,-1232.93954313402,840
232.866050761145,-1220.72658789874,840
309.056599460566,-1203.69598251796,840
384.027442956445,-1181.91493901056,840
457.482705580425,-1155.46941720446,840
529.132492969446,-1124.46378549242,840
598.694036146359,-1089.02040893767,840
665.89280747989,-1049.27916635495,840
730.463604119787,-1005.39689827269,840
792.151594631293,-957.54678795508,840
850.713324698433,-905.91767792694,840
905.91767792694,-850.713324698433,840
957.54678795508,-792.151594631293,840
1005.39689827269,-730.463604119787,840
1049.27916635495,-665.89280747989,840
1089.02040893767,-598.69403614636,840
1124.46378549242,-529.132492969447,840
1155.46941720446,-457.482705580426,840
1181.91493901056,-384.027442956445,840
1203.69598251796,-309.056599460567,840
1220.72658789874,-232.866050761145,840
1232.93954313402,-155.75648614575,840
1240.28664926905,-78.032221837906,840
1242.73891063248,-3.04383245816387e-13,840
1260.00627427508,79.272875483528,810
1252.54235467766,158.232897143854,810
1240.1352226385,236.568445848887,810
1222.83384343947,313.970366975998,810
1200.70649772003,390.133190504071,810
1173.84051200471,464.756336564125,810
1142.34191406523,537.545301690733,810
1106.33501447731,608.212821092657,810
1065.96191602364,676.480002355733,810
1021.38195287909,742.077426103833,810
972.771061791567,804.74620927402,810
920.321087739973,864.23902680978,810
864.23902680978,920.321087739973,810
804.74620927402,972.771061791567,810
742.077426103833,1021.38195287909,810
676.480002355733,1065.96191602364,810
608.212821092657,1106.33501447731,810
537.545301690733,1142.34191406523,810
464.756336564125,1173.84051200471,810
390.133190504071,1200.70649772003,810
313.970366975999,1222.83384343947,810
236.568445848887,1240.1352226385,810
158.232897143854,1252.54235467766,810
79.272875483528,1260.00627427508,810
7.730567763083e-14,1262.49752475005,810
-79.272875483528,1260.00627427508,810
-158.232897143854,1252.54235467766,810
-236.568445848888,1240.1352226385,810
-313.970366975998,1222.83384343947,810
-390.133190504071,1200.70649772003,810
-464.756336564125,1173.84051200471,810
-537.545301690733,1142.34191406523,810
-608.212821092657,1106.33501447731,810
-676.480002355733,1065.96191602364,810
-742.077426103833,1021.38195287909,810
-804.74620927402,972.771061791567,810
-864.23902680978,920.321087739973,810
-920.321087739973,864.23902680978,810
-972.771061791567,804.74620927402,810
-1021.38195287909,742.077426103833,810
-1065.96191602364,676.480002355733,810
-1106.33501447731,608.212821092657,810
-1142.34191406523,537.545301690734,810
-1173.84051200471,464.756336564125,810
-1200.70649772003,390.133190504071,810
-1222.83384343947,313.970366975998,810
-1240.1352226385,236.568445848888,810
-1252.54235467766,158.232897143854,810
-1260.00627427508,79.272875483528,810
-1262.49752475005,1.54611355261661e-13,810
-1260.00627427508,-79.272875483528,810
-1252.54235467766,-158.232897143854,810
-1240.1352226385,-236.568445848888,810
-1222.83384343947,-313.970366975999,810
-1200.70649772003,-390.133190504071,810
-1173.84051200471,-464.756336564125,810
-1142.34191406523,-537.545301690733,810
-1106.33501447731,-608.212821092657,810
-1065.96191602364,-676.480002355733,810
-1021.38195287909,-742.077426103833,810
-972.771061791567,-804.74620927402,810
-920.321087739973,-864.23902680978,810
-864.23902680978,-920.321087739973,810
-804.74620927402,-972.771061791567,810
-742.077426103833,-1021.38195287909,810
-676.480002355733,-1065.96191602364,810
-608.212821092657,-1106.33501447731,810
-537.545301690733,-1142.34191406523,810
-464.756336564125,-1173.84051200471,810
-390.133190504071,-1200.70649772003,810
-313.970366975999,-1222.83384343947,810
-236.568445848887,-1240.1352226385,810
-158.232897143854,-1252.54235467766,810
-79.2728754835273,-1260.00627427508,810
-2.31917032892491e-13,-1262.49752475005,810
79.2728754835273,-1260.00627427508,810
158.232897143854,-1252.54235467766,810
236.568445848887,-1240.1352226385,810
313.970366975999,-1222.83384343947,810
390.133190504071,-1200.70649772003,810
464.756336564125,-1173.84051200471,810
537.545301690733,-1142.34191406523,810
608.212821092657,-1106.33501447731,810
676.480002355733,-1065.96191602364,810
742.077426103827,-1021.38195287909,810
804.74620927402,-972.771061791567,810
864.23902680978,-920.321087739973,810
920.321087739973,-864.23902680978,810
972.771061791567,-804.74620927402,810
1021.38195287909,-742.077426103833,810
1065.96191602364,-676.480002355733,810
1106.33501447731,-608.212821092657,810
1142.34191406523,-537.545301690733,810
1173.84051200471,-464.756336564126,810
1200.70649772003,-390.133190504071,810
1222.83384343947,-313.970366975999,810
1240.1352226385,-236.568445848887,810
1252.54235467766,-158.232897143855,810
1260.00627427508,-79.2728754835273,810
1262.49752475005,-3.09222710523321e-13,810
1278.72113724569,80.4503148600213,780
1271.14635611104,160.583129081543,780
1258.55494104035,240.082195056033,780
1240.99658459643,318.633766289759,780
1218.54058159052,395.92783561786,780
1191.27555560731,471.659358660999,780
1159.30910924815,545.529457696169,780
1122.76739947273,617.246601190513,780
1081.79463971523,686.527754343106,780
1036.55253073974,753.099496094007,780
987.21962248122,816.699098192253,780
933.990609390513,877.07556206426,780
877.07556206426,933.990609390513,780
816.699098192253,987.21962248122,780
753.099496094007,1036.55253073974,780
686.527754343106,1081.79463971523,780
617.246601190513,1122.76739947273,780
545.529457696169,1159.30910924815,780
471.659358661,1191.27555560731,780
395.92783561786,1218.54058159052,780
318.633766289759,1240.99658459643,780
240.082195056033,1258.55494104035,780
160.583129081543,1271.14635611104,780
80.450314860022,1278.72113724569,780
7.8453898233576e-14,1281.24939024376,780
-80.4503148600213,1278.72113724569,780
-160.583129081543,1271.14635611104,780
-240.082195056033,1258.55494104035,780
-318.633766289759,1240.99658459643,780
-395.92783561786,1218.54058159052,780
-471.659358661,1191.27555560731,780
-545.529457696169,1159.30910924815,780
-617.246601190513,1122.76739947273,780
-686.527754343106,1081.79463971523,780
-753.099496094007,1036.55253073974,780
-816.699098192253,987.21962248122,780
-877.07556206426,933.990609390513,780
-933.990609390513,877.07556206426,780
-987.21962248122,816.699098192253,780
-1036.55253073974,753.099496094007,780
-1081.79463971523,686.527754343106,780
-1122.76739947273,617.246601190513,780
-1159.30910924815,545.529457696169,780
-1191.27555560731,471.659358661,780
-1218.54058159052,395.92783561786,780
-1240.99658459643,318.633766289759,780
-1258.55494104035,240.082195056034,780
-1271.14635611104,160.583129081543,780
-1278.72113724569,80.450314860022,780
-1281.24939024376,1.56907796467151e-13,780
-1278.72113724569,-80.4503148600213,780
-1271.14635611104,-160.583129081543,780
-1258.55494104035,-240.082195056033,780
-1240.99658459643,-318.633766289759,780
-1218.54058159052,-395.92783561786,780
