30.90851,-0.20531,-0.18056
30.95810,0.01613,0.14698
30.47040,0.21020,0.53310
30.08644,0.02682,0.48404
30.17636,0.53082,0.03932
30.79503,0.41782,-0.05209
30.38036,-0.52914,-0.23012
30.33898,0.03612,0.57298
30.45073,0.40314,0.41017
30.59821,0.19036,0.50775
30.43136,-0.30369,-0.49002
30.86148,-0.03204,0.34545
30.22452,-0.54373,-0.08302
30.61142,0.52171,0.12828
30.27294,-0.39421,0.40222
30.72129,0.46284,-0.12605
30.47669,0.41251,0.39659
30.40931,0.57593,-0.03935
30.01754,0.21305,0.37638
29.91792,-0.31346,-0.05169
30.67358,-0.12294,-0.49333
30.21779,-0.12279,0.53391
30.55580,0.48470,-0.27226
30.26878,0.54889,0.12182
30.47893,-0.18750,-0.54032
30.40955,0.30195,-0.49200
30.19085,0.03752,0.53682
29.91154,0.30237,-0.05758
30.54219,0.03469,-0.55849
30.17345,-0.51931,0.11102
30.41532,0.52908,-0.23059
30.67956,0.50423,0.03047
30.31089,0.54492,-0.16869
30.73809,-0.00564,-0.46797
30.81927,0.38803,0.08352
30.20175,0.53192,0.10532
30.11304,-0.29608,-0.40414
30.77719,-0.36237,0.24444
29.87557,-0.23729,-0.04469
30.73694,0.25941,0.39053
30.12040,-0.24232,0.44321
30.81356,0.40202,-0.02606
29.99622,0.03546,-0.41114
30.02342,-0.05475,0.43420
30.41798,0.56925,-0.09470
30.41910,-0.56935,0.09389
30.73128,0.27406,-0.38533
30.77422,-0.33030,0.29017
29.82815,-0.07101,-0.03576
30.13925,-0.35620,0.37211
30.11288,-0.29830,0.40239
30.48819,-0.04998,-0.56838
30.38539,0.23284,-0.52812
30.17791,-0.53284,-0.00976
30.11759,0.49041,0.11433
30.43040,-0.28218,0.50278
30.26780,-0.17010,-0.53565
30.47583,0.26264,-0.50853
30.73591,-0.46920,-0.01864
30.30576,-0.48854,0.29289
30.00509,0.07542,-0.41436
30.54920,-0.24082,-0.50307
30.67221,0.38156,0.33712
30.87575,0.20224,-0.25708
30.90184,-0.17520,-0.22539
30.67300,-0.50326,0.07437
30.39076,0.55604,0.15513
30.63834,0.51908,-0.08416
30.26030,-0.32873,-0.45360
29.88601,-0.24930,-0.08366
30.21542,0.18981,0.51307
30.30105,0.37171,0.43055
30.92872,0.04318,0.22786
30.27231,0.56270,-0.01985
29.90522,0.17185,-0.24288
30.52206,-0.43018,-0.36521
30.24026,-0.32136,-0.45227
30.74949,0.11133,0.44586
30.02113,0.16050,0.40501
30.77205,-0.44137,-0.01028
30.81946,-0.37251,-0.13646
30.75544,0.35273,-0.28736
30.95570,-0.01968,-0.15538
30.86973,0.12555,0.31132
30.60201,-0.08984,-0.53334
30.76793,0.42458,0.13302
29.86353,-0.05887,0.20509
29.83647,0.06318,0.10851
30.37654,0.57623,0.02720
30.92758,-0.01562,-0.23399
30.29234,-0.17855,-0.53839
30.61736,-0.35071,-0.40385
30.44616,0.51583,0.25519
29.86226,-0.16988,-0.12374
30.18843,0.47520,0.25051
30.16353,-0.49986,-0.16602
30.96168,0.09500,0.09395
30.43542,0.40527,-0.40968
30.68239,0.47852,-0.15688
30.13463,0.43053,-0.27849
30.74176,-0.43791,-0.15738
30.58336,-0.31487,-0.44785
30.29785,-0.55453,-0.12410
30.62383,-0.14038,-0.51335
29.89942,-0.22266,0.18215
30.46872,0.41905,-0.39116
30.44118,-0.15384,-0.55495
30.94980,0.10899,-0.13847
30.41767,-0.30096,0.49238
30.56289,0.26807,-0.48470
30.93180,-0.22355,-0.02340
30.47254,0.44141,0.36500
30.72897,0.42427,-0.21239
30.84265,0.36933,0.03148
29.86640,-0.12484,0.18171
30.73294,-0.04585,-0.46945
30.86902,0.12278,-0.31350
30.47741,-0.42009,-0.38841
29.84229,0.09024,-0.11896
29.93151,0.11089,0.31868
30.90289,-0.01558,0.28317
30.81447,-0.29185,0.27636
30.58783,-0.53503,-0.10863
30.87173,-0.11244,0.31331
30.81536,-0.33273,0.22383
30.96203,-0.11359,-0.06751
